q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020229369594934176,-0.22852245330810547,-0.27019419479370116,0.017607498168945312,0.08803749084472656,-0.11180761337280273,0.1602008056640625,-0.12549063110351563,-0.22478595527751613,1.2217911333390086,0.030876562439528313,-0.5925403812909577,-0.08997534022878256,0.20294309580460246,-0.12574741724863414
-0.014060372017734005,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2258339538574219,-0.2634729461669922,0.02200937271118164,0.09067861557006836,-0.10740573883056641,0.1602008056640625,-0.12515687942504883,-0.2251442328181511,1.2130708083986976,0.030309706724573483,-0.5896660592003381,-0.09030209276184034,0.20294643042737306,-0.12568622935634086
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.00013997573325918,-0.00020241357825233813,-0.2218012046813965,-0.2675056953430176,0.016727123260498047,0.08891786575317383,-0.10916648864746094,0.1598670539855957,-0.12549063110351563,-0.22479367817989662,1.2217244603106048,0.030245432166386487,-0.5930006478781034,-0.08994988242785742,0.20308814234402914,-0.12569091987962078
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22314545440673828,-0.2634729461669922,0.02024862289428711,0.08275524139404297,-0.10564498901367188,0.1595333023071289,-0.12482312774658202,-0.22438881228210117,1.2209981216228762,0.02966174257308795,-0.5928678434282352,-0.09019632347137836,0.2031917167601938,-0.12568737899600932
-0.014060372017734005,-0.015435202339782666,-0.015513159652484558,0.013293681275007137,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2204569549560547,-0.2634729461669922,0.014966373443603515,0.08891786575317383,-0.10476461410522461,0.15919955062866212,-0.12549063110351563,-0.22380351790940303,1.223566198439239,0.029850414659959867,-0.5937914853227418,-0.09027985205555705,0.20319201263984296,-0.12577470129347212
-0.014060491900037003,-0.01543508245747967,-0.015512979883571603,0.013293801048227055,-0.015006933971527072,0.00014009561556217634,-0.00020241357825233813,-0.22852245330810547,-0.2554074478149414,0.02024862289428711,0.08187486648559571,-0.10564498901367188,0.16086830902099608,-0.1261581344604492,-0.22379339535033402,1.2248715380644226,0.03015388175620599,-0.5944487828725168,-0.0901544296477371,0.20331361890746996,-0.12571524395153627
-0.014060252135431009,-0.015435142344089629,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22314545440673828,-0.2661614456176758,0.02200937271118164,0.08803749084472656,-0.10740573883056641,0.1595333023071289,-0.12549063110351563,-0.2246082209922843,1.2217058776990233,0.030144452719286893,-0.5931238042549248,-0.09007758478579386,0.20338966400752634,-0.12578014159580855
-0.014060372017734005,-0.01543508245747967,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.2755711936950684,0.018487873077392577,0.09155899047851562,-0.10828611373901367,0.16086830902099608,-0.12515687942504883,-0.2241289797549008,1.2211711559194995,0.030639891458415586,-0.5930337857550689,-0.09032384030208088,0.20332646942409544,-0.1257744783466494
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007413413472595,0.00014027538447513175,-0.00020253335147225624,-0.2258339538574219,-0.27960394287109375,0.017607498168945312,0.08627674102783203,-0.10300386428833008,0.1588657989501953,-0.12482312774658202,-0.22378349637166348,1.221729323005851,0.030625395857726924,-0.5922075800525072,-0.09014250947300362,0.2034480935701735,-0.12576238180216806
-0.014060372017734005,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.22314545440673828,-0.27960394287109375,0.02200937271118164,0.09684123992919921,-0.10476461410522461,0.1602008056640625,-0.12649188613891602,-0.22332514672055456,1.216959579174249,0.03050983167926499,-0.5905814153755626,-0.08967607654246798,0.20326380361486282,-0.1256102229406661
-0.014060431904343964,-0.01543508245747967,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014027538447513175,-0.00020241357825233813,-0.2258339538574219,-0.28229244232177736,0.02641124725341797,0.09420011520385742,-0.1100468635559082,0.1605345573425293,-0.12649188613891602,-0.22262488909650327,1.2164881767749127,0.030642998675100733,-0.5898989428699231,-0.08936984523812659,0.20312910373356427,-0.12573917370372645
-0.014060372017734005,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.0001401555021721354,-0.00020241357825233813,-0.2164242057800293,-0.28363669204711917,0.021128997802734376,0.09155899047851562,-0.10740573883056641,0.1581982955932617,-0.1258243827819824,-0.22246529628493472,1.2132594434593402,0.031023723013714245,-0.5888264180079236,-0.08986107453986901,0.20311028636544823,-0.1256434113779387
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293861043920092,-0.015007125783211867,0.00014009561556217634,-0.00020223380933938272,-0.2164242057800293,-0.2755711936950684,0.02024862289428711,0.08979824066162109,-0.11180761337280273,0.1595333023071289,-0.1258243827819824,-0.22258466009716085,1.2121004384644345,0.03130982002210123,-0.5884422657878542,-0.09005527066963198,0.20297369482756406,-0.12566266092440653
-0.014060372017734005,-0.015435142344089629,-0.015513159652484558,0.013293801048227055,-0.015007221601787801,0.00014009561556217634,-0.00020241357825233813,-0.22314545440673828,-0.27288269424438477,0.021128997802734376,0.09331974029541015,-0.10916648864746094,0.1585320472717285,-0.12482312774658202,-0.2224842962211051,1.2121273479127639,0.03145772125770561,-0.588770203908008,-0.09053793356645591,0.20286567894421764,-0.12586328251746987
-0.014060431904343964,-0.015435142344089629,-0.015512979883571603,0.013293861043920092,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2150799560546875,-0.258095947265625,0.024650497436523436,0.08363561630249024,-0.10652536392211914,0.1598670539855957,-0.12649188613891602,-0.222883283296569,1.2136733223919256,0.03151186200858898,-0.5893152303286812,-0.09045249020652693,0.20277917042488502,-0.1259166550270346
-0.014060252135431009,-0.015435142344089629,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020241357825233813,-0.22448970413208008,-0.258095947265625,0.02377012252807617,0.08187486648559571,-0.10564498901367188,0.16086830902099608,-0.12549063110351563,-0.22278983217926382,1.2205424329270778,0.031892274265046094,-0.5920431157056154,-0.09069834897154634,0.20284478830141556,-0.12602741961796324
-0.014060372017734005,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007221601787801,0.00014027538447513175,-0.00020241357825233813,-0.2204569549560547,-0.264817195892334,0.021128997802734376,0.08275524139404297,-0.10916648864746094,0.1602008056640625,-0.1261581344604492,-0.22328724641263592,1.211977839414927,0.03152078199114258,-0.5899724673979797,-0.09072310916771058,0.20284361171730728,-0.12602520611792192
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2258339538574219,-0.2621286964416504,0.024650497436523436,0.0871571159362793,-0.10652536392211914,0.16120206069946288,-0.12549063110351563,-0.22435374646264447,1.2163713189152243,0.03133519121473767,-0.5918438484646081,-0.09027754242320647,0.20301830644363603,-0.12610707478697578
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293861043920092,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.22314545440673828,-0.27153844451904297,0.016727123260498047,0.08803749084472656,-0.10828611373901367,0.1588657989501953,-0.12515687942504883,-0.2233722493298252,1.22201354500471,0.03124480210788934,-0.5938211231111128,-0.09016094722988821,0.20306647692872853,-0.12607608969386663
-0.014060372017734005,-0.015435142344089629,-0.015513279534787554,0.013293801048227055,-0.015007221601787801,0.00014009561556217634,-0.00020241357825233813,-0.2258339538574219,-0.27019419479370116,0.022889747619628906,0.09508049011230468,-0.10652536392211914,0.1602008056640625,-0.12649188613891602,-0.22311636990530243,1.2128272809590988,0.030836648202071222,-0.5898296102791175,-0.09077899092514465,0.20291681913192888,-0.1261284041729373
-0.014060551786646962,-0.01543508245747967,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020223380933938272,-0.2218012046813965,-0.28363669204711917,0.02641124725341797,0.08979824066162109,-0.10828611373901367,0.16086830902099608,-0.12549063110351563,-0.22352784463979103,1.2100379066879263,0.031199612225811395,-0.5883504127245631,-0.09065437563230487,0.20301168316026638,-0.12608647220692187
-0.014060252135431009,-0.01543508245747967,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2218012046813965,-0.28766944122314453,0.018487873077392577,0.09420011520385742,-0.10652536392211914,0.1598670539855957,-0.1274931411743164,-0.22353206212754403,1.212139041534007,0.03170247015190899,-0.5890150462905235,-0.09071753154878331,0.202916387059684,-0.12599286679487925
-0.014060431904343964,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.22717820358276367,-0.28766944122314453,0.022889747619628906,0.09772161483764648,-0.10740573883056641,0.1581982955932617,-0.12682563781738282,-0.2227847434232282,1.2167493552251556,0.031801218932299834,-0.590377423691722,-0.09018186922617051,0.20308151175179168,-0.12610844502610202
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293801048227055,-0.015007221601787801,0.00014027538447513175,-0.00020241357825233813,-0.21911270523071288,-0.27960394287109375,0.025530872344970704,0.0871571159362793,-0.1100468635559082,0.16120206069946288,-0.12515687942504883,-0.22244150694682036,1.2142681961641129,0.031405589570002876,-0.5891738277948868,-0.08992147910515051,0.20301499964993291,-0.12628374745730392
-0.014060372017734005,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007221601787801,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.27153844451904297,0.017607498168945312,0.09243936538696289,-0.11092723846435547,0.1598670539855957,-0.12549063110351563,-0.2213397525338885,1.213313319770409,0.03167948243994501,-0.5892346277959128,-0.0899153911593057,0.20309333913198993,-0.1262356141094945
-0.014060372017734005,-0.015435142344089629,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2258339538574219,-0.264817195892334,0.021128997802734376,0.08891786575317383,-0.10652536392211914,0.1598670539855957,-0.1261581344604492,-0.22168892157248374,1.2139978138339729,0.031453897031389066,-0.5886189721708641,-0.08977664619827833,0.20316746401574723,-0.12621301254928896
-0.014060372017734005,-0.015435202339782666,-0.015513099765874599,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2164242057800293,-0.258095947265625,0.02377012252807617,0.08539636611938477,-0.10564498901367188,0.1602008056640625,-0.12649188613891602,-0.2216455138133921,1.2208247246922648,0.031274557691589405,-0.5918705535949828,-0.08959300631810925,0.20341390080103514,-0.12617138183529622
-0.014060431904343964,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020223380933938272,-0.2218012046813965,-0.2554074478149414,0.02377012252807617,0.07923374176025391,-0.10388423919677735,0.1595333023071289,-0.12348812103271484,-0.22181442804262916,1.2242101644827088,0.03147574736069319,-0.5928866277628015,-0.08965137775634945,0.20351996058670319,-0.12616677397100587
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.21911270523071288,-0.2567516975402832,0.021128997802734376,0.07835336685180663,-0.10828611373901367,0.15919955062866212,-0.1261581344604492,-0.2222921310643257,1.2209899940313498,0.03126062792216334,-0.5922484773806509,-0.08997768617364182,0.20350531055372906,-0.12611887751188627
-0.014060491900037003,-0.01543502257086971,-0.015512800114658647,0.013293861043920092,-0.015006933971527072,0.00014003561986913903,-0.00020223380933938272,-0.2218012046813965,-0.2634729461669922,0.02377012252807617,0.08275524139404297,-0.10652536392211914,0.1605345573425293,-0.12649188613891602,-0.22160883325339786,1.2240673071445534,0.031211378413646823,-0.5937368301154062,-0.08952321858483801,0.20358525592691068,-0.12593018920601842
-0.014060252135431009,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2218012046813965,-0.27288269424438477,0.018487873077392577,0.08979824066162109,-0.10740573883056641,0.15919955062866212,-0.1258243827819824,-0.22156193082005488,1.2292500099923347,0.03157020548893125,-0.5950056206466285,-0.08964765410745756,0.2035488451294085,-0.12588858601404745
-0.014060491900037003,-0.01543502257086971,-0.015512800114658647,0.013293801048227055,-0.015006933971527072,0.00013997573325918,-0.00020223380933938272,-0.2110472068786621,-0.2742269439697266,0.019368247985839842,0.09420011520385742,-0.10916648864746094,0.1602008056640625,-0.12448937606811523,-0.22139386654947585,1.2198047965513332,0.03142510681861098,-0.5918398843355485,-0.08954548674139111,0.20355092244851333,-0.1258006782805591
-0.014060372017734005,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2218012046813965,-0.28901369094848633,0.014966373443603515,0.08979824066162109,-0.11092723846435547,0.1598670539855957,-0.12415562438964843,-0.22133577143468763,1.2164799288466814,0.031101464281094553,-0.5898560456284995,-0.09035922296150652,0.20340145435088433,-0.1257785593194988
-0.014060252135431009,-0.015435142344089629,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22717820358276367,-0.2863251914978027,0.018487873077392577,0.09420011520385742,-0.10652536392211914,0.1605345573425293,-0.12515687942504883,-0.22152823627289658,1.2115175455655753,0.030390332032330346,-0.5887289392172116,-0.09058139440846531,0.20337972689813183,-0.12587347465464663
-0.01406019224882105,-0.015435142344089629,-0.015513219648177595,0.013293741161617096,-0.015007413413472595,0.00014039515769504986,-0.00020253335147225624,-0.2204569549560547,-0.28229244232177736,0.025530872344970704,0.09684123992919921,-0.10740573883056641,0.1595333023071289,-0.12515687942504883,-0.22140551063171043,1.2176063474284227,0.03055180246935581,-0.5908704690355686,-0.09045673163743956,0.2037365780443286,-0.1257758861058318
-0.014060372017734005,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2258339538574219,-0.2675056953430176,0.018487873077392577,0.08627674102783203,-0.10564498901367188,0.1605345573425293,-0.12515687942504883,-0.22127129819370248,1.216752246633718,0.031226876369461296,-0.5897706494061276,-0.09058789680642963,0.20361990381092065,-0.12583686105971123
-0.014060431904343964,-0.01543508245747967,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.2661614456176758,0.021128997802734376,0.08891786575317383,-0.11180761337280273,0.1615358123779297,-0.1261581344604492,-0.22168539503953621,1.2208376425663605,0.03158172933447196,-0.5917420454992062,-0.0900122631283414,0.20360029555857745,-0.12573878520131418
-0.014060252135431009,-0.015435142344089629,-0.015512979883571603,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.21911270523071288,-0.2594401969909668,0.019368247985839842,0.08979824066162109,-0.11356836318969726,0.15919955062866212,-0.1258243827819824,-0.22151635216718885,1.2142528744465906,0.031191753923294808,-0.5889669989977365,-0.09018832649023047,0.20353598621302746,-0.1257161202554219
-0.014060252135431009,-0.015435142344089629,-0.015513099765874599,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020241357825233813,-0.2258339538574219,-0.2594401969909668,0.027291622161865235,0.09331974029541015,-0.10652536392211914,0.16120206069946288,-0.12348812103271484,-0.221435510786195,1.2214455639792674,0.031190253777546046,-0.5918104622821463,-0.09038981158964025,0.20356558622953805,-0.12574727784377357
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.26884994506835935,0.017607498168945312,0.08627674102783203,-0.10564498901367188,0.1618695640563965,-0.1261581344604492,-0.22200468289580355,1.2195333464962639,0.03149575624222672,-0.5902053829628061,-0.08987798527841713,0.20342198521583313,-0.12564883170085225
-0.01406019224882105,-0.015435142344089629,-0.015513099765874599,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.264817195892334,0.021128997802734376,0.08627674102783203,-0.1100468635559082,0.16220331573486327,-0.1258243827819824,-0.22270770024480765,1.2264554138168824,0.03181810211614559,-0.5931694580366539,-0.09001488007174537,0.20352798805037364,-0.1256699633182198
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293801048227055,-0.015007221601787801,0.00014021538878209445,-0.00020241357825233813,-0.2204569549560547,-0.27019419479370116,0.019368247985839842,0.08891786575317383,-0.10740573883056641,0.1598670539855957,-0.1258243827819824,-0.2228788368833401,1.2253774146040086,0.03161139495999122,-0.5932541619650736,-0.0899856602370347,0.2035168718759484,-0.12560114322813803
-0.014060431904343964,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020223380933938272,-0.22314545440673828,-0.2755711936950684,0.02024862289428711,0.09331974029541015,-0.10916648864746094,0.15919955062866212,-0.1271593894958496,-0.22218391808961396,1.2242036966309342,0.03142138345465216,-0.5927396569939622,-0.09039840129326401,0.2035642423272852,-0.12564250630717042
-0.01406019224882105,-0.015435262226392625,-0.015513219648177595,0.013293741161617096,-0.015007413413472595,0.00014039515769504986,-0.00020253335147225624,-0.22852245330810547,-0.27691544342041013,0.02377012252807617,0.09684123992919921,-0.11092723846435547,0.1602008056640625,-0.1258243827819824,-0.2230982922153949,1.2170421895763577,0.031445824042012634,-0.590030894873614,-0.09087266741185927,0.2034326553430019,-0.12569541328918057
-0.01406019224882105,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007413413472595,0.00014027538447513175,-0.00020271312038521166,-0.2218012046813965,-0.28229244232177736,0.02024862289428711,0.09243936538696289,-0.1100468635559082,0.1605345573425293,-0.1258243827819824,-0.22367601796338618,1.2148075651847787,0.03143507434231939,-0.5890931575024099,-0.09170079793217716,0.20334577696383174,-0.1257802151887337
-0.014060431904343964,-0.015435142344089629,-0.015512979883571603,0.013293801048227055,-0.015007125783211867,0.00013997573325918,-0.00020223380933938272,-0.22717820358276367,-0.27691544342041013,0.019368247985839842,0.08979824066162109,-0.10300386428833008,0.16086830902099608,-0.12515687942504883,-0.2237342157692665,1.207818560303709,0.03103910184458476,-0.5867533786073055,-0.09161006740027311,0.2033679129731504,-0.12569883200452608
-0.014060132362211092,-0.015435142344089629,-0.015513219648177595,0.013293681275007137,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2204569549560547,-0.27019419479370116,0.022889747619628906,0.09243936538696289,-0.10652536392211914,0.1588657989501953,-0.12415562438964843,-0.22410459262520382,1.209948832136997,0.030830130214979056,-0.5880355774222829,-0.09106762344091227,0.2033916415700825,-0.1258185590527145
-0.014060252135431009,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.22448970413208008,-0.26078444671630857,0.019368247985839842,0.08627674102783203,-0.10652536392211914,0.15919955062866212,-0.12549063110351563,-0.2236500385252723,1.2143576614384393,0.031223607416713324,-0.58985686330037,-0.09096946553144877,0.20333220290051102,-0.12571940069934193
-0.014060372017734005,-0.015435202339782666,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2258339538574219,-0.2621286964416504,0.018487873077392577,0.08539636611938477,-0.10916648864746094,0.1615358123779297,-0.12549063110351563,-0.22371375904475166,1.2162890372042534,0.031059284755162442,-0.5909899075091702,-0.09061848220346361,0.20366858482677283,-0.1256594312757664
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.21911270523071288,-0.258095947265625,0.018487873077392577,0.08011411666870118,-0.10740573883056641,0.16120206069946288,-0.1261581344604492,-0.22397383761567438,1.2276036314112524,0.030871201273073277,-0.5953434060221705,-0.09014420550818926,0.2038283515203586,-0.1256594512670744
-0.014060431904343964,-0.015435142344089629,-0.015513099765874599,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2258339538574219,-0.24868619918823243,0.024650497436523436,0.08187486648559571,-0.10476461410522461,0.1602008056640625,-0.1258243827819824,-0.22376587781063434,1.2195456992201847,0.030954942326866224,-0.5922563290868097,-0.08993434841576178,0.20366243108019236,-0.12574207613940694
-0.014060431904343964,-0.01543502257086971,-0.015512860110351684,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020223380933938272,-0.2218012046813965,-0.2540631980895996,0.02200937271118164,0.08803749084472656,-0.1100468635559082,0.16086830902099608,-0.1258243827819824,-0.22320351156868856,1.2250800302898375,0.031505927896370106,-0.5943068092390207,-0.08968098671581733,0.20376806052787777,-0.1257897124492932
-0.014060252135431009,-0.015435262226392625,-0.015513219648177595,0.013293741161617096,-0.015007221601787801,0.00014021538878209445,-0.00020253335147225624,-0.2218012046813965,-0.2567516975402832,0.021128997802734376,0.0845159912109375,-0.1100468635559082,0.1602008056640625,-0.12482312774658202,-0.22245973458543483,1.2289221616238366,0.031326908109285824,-0.594855873474846,-0.08993426094431159,0.20362346456314565,-0.125801219744813
-0.014060372017734005,-0.015435202339782666,-0.015513279534787554,0.013293741161617096,-0.015007221601787801,0.00014027538447513175,-0.00020253335147225624,-0.2164242057800293,-0.27019419479370116,0.02200937271118164,0.08539636611938477,-0.10828611373901367,0.15919955062866212,-0.12549063110351563,-0.2216883900725872,1.2264210379736975,0.0308940289766011,-0.5935022440462376,-0.09009726216791812,0.2035816386669355,-0.1258729166603714
-0.014060431904343964,-0.015435202339782666,-0.015513159652484558,0.013293801048227055,-0.015007125783211867,0.00014009561556217634,-0.00020241357825233813,-0.2177684555053711,-0.2755711936950684,0.022889747619628906,0.09508049011230468,-0.10740573883056641,0.1602008056640625,-0.12682563781738282,-0.22081714233025065,1.22819340758399,0.03081948322834125,-0.5947680569644547,-0.08999537007581347,0.20347211130435908,-0.12587704932226368
