Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
-0.0022036767850538985,0.0007949232789729588,0.001335111880352291,2.5005236861995384,-0.0011557121372889334,0.6999401630124885,0.0012798515066299032,-1.4612632810678958,-5.545250699665466,0.5157304230691486,5.106865792452003,-0.36375718117222966,-0.3303672030413758,0.09421087257813038
-0.0029305243685159577,0.0010618306311778736,0.0017728914086059568,2.5006957216955183,-0.0015365522955871486,0.6999152684369664,0.0017053549681815827,-1.7438491036690655,-5.43077273446683,0.6207324189770316,5.093517535522439,-0.44467108540116534,-0.33374828585040434,0.11163809359716204
-0.0038007439940961896,0.0013833598464016716,0.002296045222909323,2.5009014636658615,-0.0019923745381875343,0.6998833493117492,0.002216189056854667,-2.0421332738846676,-5.311356771773042,0.7347534682345317,5.081380514288103,-0.5324769374728079,-0.33818062870242854,0.13072314926752526
-0.0048267041975840475,0.00176480932859438,0.002911691799323435,2.5011437791047837,-0.002529609471136153,0.6998431909526124,0.0028201261746420014,-2.212881859750877,-5.187153860838283,0.8575601024952201,5.070490466894062,-0.6270560069110099,-0.3437555842051443,0.15145900988484298
-0.006020583177799271,0.0022115157702752575,0.003626802868762897,2.501425490787783,-0.003154581880567428,0.6997934786744836,0.00352490149299442,-2.39603823083841,-5.058323597643977,0.9889039866269602,5.060884877344411,-0.7282793102006354,-0.35056492159706615,0.17383665093160924
-0.007394350971956065,0.0027288497686051016,0.004448194687539323,2.501749374788615,-0.003873501407307932,0.6997327973972309,0.004338203568273025,-2.5914402513391157,-4.92503430166741,1.1285224391079314,5.052603206121966,-0.8360077366735539,-0.35870070733465104,0.19784504673960093
-0.008959751842791866,0.0033222113381517204,0.005382519451795877,2.502118158040435,-0.004692453324997174,0.6996596313986441,0.0052676649318186,-2.7989131731114014,-4.7874632137465305,1.2761390096939862,5.045687150959372,-0.950092186601101,-0.36825518672330637,0.223471166318815
-0.010728286897978612,0.003997025324094544,0.006436256865307993,2.502534515943154,-0.0056173894318776105,0.6995723642155072,0.0063208526647550445,-3.0182697740467046,-4.6457967141692045,1.431464113894604,5.040180936713326,-1.0703737212953406,-0.3793206667171596,0.2506999713659994
-0.01271119696210457,0.004758736719760903,0.00761570586998736,2.503001070018995,-0.006654119066279544,0.6994692786935008,0.0075052589677142845,-3.2493105037976497,-4.50023055924804,1.4917048259016814,5.036131632425645,-1.1966837250269606,-0.39198939996771603,0.2795144164647081
-0.014919445721264205,0.005612805892527217,0.008926976548270894,2.503520385618212,-0.007808300255743913,0.699348557186497,0.008828291735712673,-3.4918236365665036,-4.3509701338938775,1.5485935572756557,5.033589492820718,-1.3288440785414468,-0.40635347016794743,0.30989545148455583
-0.017363703160016203,0.006564703722251819,0.010375982206428463,2.5040949696768444,-0.009085431009560021,0.6992082819056411,0.010297265148443258,-3.7455854302909337,-4.1982307169622715,1.6077321642978823,5.032608320668961,-1.466667343950069,-0.42250467870018954,0.34182202618667795
-0.020054329310180377,0.007619906656543107,0.011968431647638497,2.504727268528374,-0.010490840764392773,0.6990464354184481,0.011919390286288689,-4.010360291163428,-4.042237755192671,1.668959259022563,5.033245845495351,-1.6099569607704254,-0.4405344325517566,0.3752710970376269
-0.023001358330620877,0.00878389168729199,0.013709821643513073,2.5054196657710768,-0.012029681992501491,0.6988609012979619,0.013701765782354491,-4.285900942015506,-3.883227140768926,1.7321101206411729,5.035564113234585,-1.7547869216954894,-0.46053363342102194,0.41021763623178703
-0.02621448293683236,0.010062131253024603,0.015605429612560492,2.5061744801928025,-0.013706921981915476,0.698649464921864,0.01565136852084606,-4.57194859268146,-3.7214454868029785,1.7970174671472536,5.039629880618269,-1.8245311829039954,-0.48259256790552413,0.44663464292087496
-0.029703039198784004,0.011460088071750085,0.017660306513881004,2.5069939637548804,-0.015527334797750258,0.6984098144212378,0.01777504439209865,-4.868233110031998,-3.5571503941558307,1.8635122648321776,5.045515007171665,-1.89651295054533,-0.506800798617846,0.48449315664393755
-0.03347599172510107,0.0129832099090956,0.01987926996417805,2.507880299636775,-0.01749549343368665,0.6981395417785328,0.02007949911454973,-5.1744731849542625,-3.390610702320892,1.931424572435378,5.053296836912803,-1.9706237711640746,-0.533247056044452,0.5237622729504614
-0.037541919251268235,0.01463692428663213,0.022266897585961586,2.5088356003430654,-0.019615762162440042,0.6978361440740897,0.022571289133925337,-5.490376493162093,-3.222106716481628,2.0005844163171576,5.063058561128208,-2.0467514480010642,-0.5620191309317933,0.5644091612056031
-0.04190900064911701,0.01642663313540227,0.02482752059459602,2.50986190587426,-0.02189228909385928,0.6974970248804315,0.025256812609863205,-5.8156398463577474,-3.0519304021367084,2.070822692541428,5.074889552853147,-2.124780171983586,-0.5932037669476794,0.6063990845637207
-0.046585001374431154,0.018357707399758727,0.027565217631607408,2.510961181962907,-0.024328998949097288,0.697119495803344,0.028142300500155454,-6.149949329926331,-2.880385538193339,2.1419720912687943,5.088885663088446,-2.204590657470326,-0.6268865533456277,0.6496954220940433
-0.051577260369046155,0.02043548159672884,0.030483808851435142,2.512135318376379,-0.026929586059067753,0.696700778168603,0.03123380775272691,-6.4929804230643615,-2.707787819115005,2.2138680383325857,5.105149468330336,-2.2860602826418335,-0.6631518173369788,0.6942596930389581
-0.056892677433348665,0.02266524833620212,0.03358685026856202,2.5133861272876676,-0.02969750759521159,0.696238004853047,0.03453720461539686,-6.844398097016801,-2.5344648962673464,2.2863496483276573,5.123790458519094,-2.369063234431642,-0.702082515860016,0.7400515831835601
-0.06253770108459424,0.025052252807331185,0.03687762837170484,2.514715341715453,-0.03263597704033631,0.6957282222585094,0.03805816807339188,-7.203856886926093,-2.360756348406432,2.3592606829864686,5.144925154220099,-2.4534706579030265,-0.7437601264154621,0.7870289733122652
-0.06851831691595152,0.027601687236617337,0.04035915501148592,2.5161246140346467,-0.035747957907088235,0.6951683924269749,0.04180217342448625,-7.5710009327039005,-2.187013571297232,2.432450508046059,5.16867714175088,-2.5391508099859923,-0.7882645366349093,0.835147969724566
-0.07484003647066508,0.03031868532322453,0.0440341625677367,2.5176155145585275,-0.03903615771134987,0.694555395295155,0.04577448600153278,-7.945463984312322,-2.0135995765554124,2.505775041240618,5.195177014988115,-2.625969217493429,-0.8356739322555833,0.8843629367819944
-0.0815078866451871,0.033208316657142814,0.047905099402315965,2.519189530193551,-0.0425030222076207,0.6938860310865131,0.04998015305205791,-8.326869366900482,-1.840888689885075,2.5790976834785715,5.224562212658629,-2.7137888393482865,-0.8860646831617865,0.9346265314536796
-0.08852639963457298,0.03627558112587953,0.051974125603034736,2.5208480631678354,-0.046150729893172954,0.6931570228386132,0.05442399578444054,-8.71482990139368,-1.66926613937515,2.652290224703036,5.256976740286214,-2.8024702329575577,-0.9395112271685496,0.9858897398258927
-0.09589960343286957,0.03952540331542237,0.05624310902400346,2.522592429834222,-0.04998118678751741,0.6923650190635058,0.059110601590085465,-9.10894777635771,-1.499127525244413,2.7252337154078057,5.2925707665832125,-2.891871724673824,-0.9960859512495457,1.038101915540802
-0.1036310129006481,0.042962626911268925,0.06071362162741456,2.5244238595488047,-0.05399602149343145,0.6915065965387102,0.0640443164508472,-9.508814367270446,-1.3308781628891113,2.7978192942811155,5.331500084626747,-2.9818495842937014,-1.0558590699134875,1.0912108201246844
-0.11172362141122301,0.04659200910536477,0.06538693613148497,2.526343493625702,-0.05819658054553992,0.6905782632261981,0.06922923754080572,-9.914009999748753,-1.1649322922319154,2.869948961994088,5.373925429177728,-3.072258203542625,-1.1188985004732341,1.145162665165195
-0.12017989308650343,0.050418215014835295,0.07026402296896846,2.5283523843687714,-0.06258392405214047,0.689576461316633,0.07466920603133113,-10.324103653755026,-1.001712147393242,2.9415362907799194,5.42001164259856,-3.162950278496435,-1.185269734980611,1.199902156296628
-0.12900175563279664,0.05444581211843197,0.07534554756035168,2.5304514941809697,-0.06715882163568582,0.688497570395969,0.08036780010821348,-10.738652606361919,-0.8416468818931211,3.012507059146935,5.469926683072147,-3.2537769958918537,-1.2550357086305775,1.2553725389473818
-0.13819059378624388,0.05867926471664029,0.08063186790551763,2.532641694751851,-0.07192174867703419,0.687337910731374,0.0863283282094223,-11.157202011300955,-0.6851713462638163,3.0827998008707516,5.523840470507186,-3.344588223270966,-1.328256664497941,1.3115156458050583
-0.14774724337693898,0.06312292842142675,0.08612303249736622,2.534923766323794,-0.07687288286828292,0.6860937466732888,0.09255382249190573,-11.579284414213468,-0.5327247162927193,3.1523662573250926,5.581923567101546,-3.4352327029006604,-1.4049900144992395,1.3682719459518078
-0.15767198602010501,0.06778104468160998,0.09181877856053458,2.5372983970373166,-0.08201210107868953,0.6847612901703098,0.09904703253559848,-12.004419203280523,-0.3847489720173183,3.221171722267186,5.64434569155069,-3.525558249397815,-1.4852901965369214,1.4255805956207257
-0.1679645444420625,0.07265773534986163,0.09771853061805212,2.539766182355892,-0.08733897653788009,0.6833367043934292,0.10581041929262855,-12.432111995715164,-0.24168722948457244,3.28919526840451,5.711274068034974,-3.615411950978848,-1.5149492812579646,1.483379490524464
-0.17862407844802697,0.07775699729734115,0.10382139938843235,2.5423276245705106,-0.09285277634022782,0.6818161074660528,0.11284614928946922,-12.86185396145052,-0.10398192929022265,3.3564298454354597,5.7828716134101965,-3.7046403742330742,-1.533972616651067,1.5416053197048811
-0.18964918153811042,0.08308269708196672,0.11012618101536378,2.544983132384222,-0.09855245927396139,0.6801955762960699,0.12015608908957327,-13.293121086234205,0.027927111980201147,3.4228822398269774,5.8592949685213735,-3.7930897723018,-1.5540255445662163,1.6001936208521805
-0.20103787817719485,0.08863856567632256,0.11663135663184317,2.5477330205768007,-0.10443667397824707,0.6784711505061387,0.12774180002376986,-13.725373377247415,0.15360477911084125,3.4885728873416464,5.940692382142886,-3.880606296320937,-1.5751279009367074,1.659078837041377
-0.21278762172366253,0.09442819326118018,0.12333509226023971,2.5505775097495844,-0.1105037574311592,0.6766388364582198,0.1356045331954788,-14.158054015285675,0.2726228537173654,3.5535355302995697,6.027201458882509,-3.967036209953422,-1.5972985801047235,1.7181943748340747
-0.22489529302125685,0.1004550240905954,0.13023523904945594,2.5535167261504914,-0.11675173377112379,0.6746946113682802,0.1437452247675293,-14.590588458456532,0.38456231494603976,3.6178167127481276,6.118946785153449,-4.052226106807256,-1.6205554282892354,1.7774726636913671
-0.23735719965764357,0.10672235143451789,0.1373293338499969,2.5565507015791424,-0.12317831345408792,0.6726344275069707,0.15216449153711117,-15.02238350328678,0.48901573020785705,3.681475108110191,6.216037450213621,-4.136023130497745,-1.6449151318016941,1.836845216646457
-0.2501690758925191,0.11323331260480644,0.14461460012742772,2.559679373371923,-0.12978089274833396,0.6704542164819792,0.16086262680512986,-15.452826310069486,0.5855897184252417,3.7445806755092654,6.318564482226616,-4.21827519707108,-1.6703931004532528,1.8962426921834068
-0.26332608325741325,0.11999088407051715,0.15208794921435215,2.5629025844667774,-0.13655655356852386,0.6681498935976514,0.1698395965459414,-15.88128340018366,0.6739074660671118,3.8072136428199683,6.426598222169546,-4.298831219459243,-1.6970033466781793,1.9555949572692306
-0.2768228118285929,0.12699787666827178,0.15974598190069603,2.5662200835474267,-0.14350206365021134,0.665717362287373,0.17909503588317632,-16.307099634047376,0.753611274149149,3.869463316537349,6.540185661225455,-4.377541333587358,-1.72475836097981,2.014831151488471
-0.29065328217376235,0.13425693091347024,0.16758499036174754,2.569631525266658,-0.15061387706572643,0.663152518614112,0.1886282458770659,-16.729597179294338,0.8243651123241804,3.9314267207933025,6.659347770038756,-4.454257125703292,-1.7536689843926347,2.073879752228345
-0.3048109479725247,0.1417705124180485,0.17560096042304776,2.5731364705482362,-0.15788813508200022,0.6604512558344355,0.19843819062838777,-17.148074479662288,0.8858571543896154,3.993207070268986,6.784076850727726,-4.528831860437054,-1.7837442787359117,2.1326686408640945
-0.3192886993098497,0.14954090742041465,0.18378957416089414,2.576734386966946,-0.16532066736053858,0.6576094690212156,0.20852349470384562,-17.56180523599966,0.9378022678876672,4.054912084308386,6.9143339448748655,-4.601120709041193,-1.8149913955169383,2.191125169895685
-0.3340788666410578,0.15757021843313349,0.1921462128368647,2.5804246492061718,-0.1729069934994317,0.6546230597401758,0.21888244088739373,-17.970037411742254,0.9799444290061476,4.116652152192845,7.050046332794404,-4.670980977198912,-1.8474154444263515,2.2491762309871866
-0.34917322542610224,0.16586036001383797,0.20066596016444033,2.5842065395923846,-0.18064232491692725,0.6514879407753378,0.22951296826169487,-18.371992276172342,1.0120590329147614,4.178538362278896,7.191105161056092,-4.738272331719014,-1.881019362443276,2.306748323862411
-0.36456300143022646,0.1744130546647774,0.20934360590545104,2.5880792487058133,-0.18852156707576126,0.6482000408983738,0.24041267062359462,-18.766863499715832,1.0339550687341958,4.240680410482984,7.33736323661331,-4.802857025372546,-1.915803784647954,2.3637676260109806
-0.380238876687319,0.18322982886630873,0.2181736497937401,2.5920418760665305,-0.19653932204709196,0.6447553096767886,0.25157879523715587,-19.153816316585605,1.045477127894177,4.303184406324932,7.488633026738348,-4.864600119057966,-1.9517669179068464,2.420160063160214
-0.3961909961215941,0.19231200924955028,0.22715030578310025,2.5960934308951016,-0.20468989141255117,0.6411497223158056,0.26300824192748173,-19.531986771137003,1.046507214319698,4.3661505974291615,7.644684904443974,-4.923369700411147,-1.988904418669063,2.4758513804705045
-0.41240897482249833,0.2016607189133096,0.2362675066162013,2.6002328329468742,-0.2129672795025722,0.637379284528776,0.2746975625182156,-19.900481065389542,1.0369663251091268,4.429671035937653,7.80524567894194,-4.979037097911514,-2.0272092761734526,2.53076721441186
-0.4288819059670281,0.21127687389029065,0.24551890871089882,2.6044589134189606,-0.22136519696882764,0.6334400374308743,0.2866429606152721,-20.258375026364437,1.0168157710654633,4.493827212636976,7.969997449928676,-5.031477089474194,-2.0666717024120516,2.584833165280945
-0.44559836938294256,0.22116117976747285,0.2548978973599837,2.608770415928843,-0.22987706468827088,0.6293280624508066,0.2988402917390118,-20.604713713092227,0.9860582072194717,4.558687686729439,8.13857682330822,-5.080568104450218,-2.1072790302537117,2.6379748703193937
-0.4625464407456443,0.23131412846543506,0.2643975922401017,2.613165997563529,-0.23849601799593065,0.6250394862552153,0.3112850638067339,-20.93851118441838,0.9447383449728051,4.624305740993303,8.310574524000675,-5.126192417905585,-2.1490156211639277,2.6901180773934614
-0.47971370140081804,0.24173599518126715,0.27401085322526225,2.617644229998068,-0.24721491124329176,0.6205704856804338,0.3239724379670038,-21.25875045003871,0.8929433193976806,4.690717093524346,8.485535438883655,-5.168236335998654,-2.191862783978853,2.7411887191962028
-0.49708724880421296,0.2524268354995878,0.28373028650002735,2.6222036006822385,-0.25602632267875197,0.6159172926662111,0.3368972297869942,-21.56438362853072,0.8308026873760781,4.7579376982832615,8.662959119761874,-5.206590371229012,-2.2357987062104927,2.7911129879341816
-0.5146537075692839,0.26338648267604925,0.2935482509671613,2.6268425140940934,-0.2649225596463263,0.6110761991860187,0.35005391079366444,-21.85433233747114,0.7584880349979795,4.825961667248761,8.842300772382169,-5.241149406300115,-2.2807983993590017,2.8398174104581124
-0.5323992411127335,0.27461454509756456,0.30345686494421886,2.6315592930590648,-0.27389566409844646,0.606043562168515,0.36343661036924313,-22.127488341995033,0.6762121758489528,4.8947593470321795,9.022972752979229,-5.271812845311387,-2.3268336596875407,2.8872289237969877
-0.5503095638873291,0.28611040392334974,0.31344801314323323,2.6363521801331955,-0.28293741841837805,0.6008158084047528,0.37703911800113116,-22.382714489378756,0.5842279252970286,4.964275582316851,9.204346588799421,-5.2984847509848985,-2.3738730458870343,2.9332749510542304
-0.568369954190718,0.29787321091072055,0.3235133539273853,2.6412193390490906,-0.2920393515474774,0.5953894394356973,0.3908548858859855,-22.618845958278754,0.4828264399344384,5.034428197427654,9.385755533353702,-5.321073966630345,-2.421881875003004,2.9778834776209213
-0.5865652675383244,0.3099018864294316,0.3336443268382218,2.646158856223066,-0.30119274541217556,0.5897610364146262,0.4048770318873846,-22.834691852129964,0.37233511567646715,5.1051067256842835,9.56649766100062,-5.33949422157179,-2.470822237925832,3.0209831276581536
-0.6048799505877748,0.3221951176681697,0.3438321603867267,2.6511687423219517,-0.3103886416453043,0.5839272649389948,0.419098342846116,-23.02903716681568,0.2531150428778943,5.176171413939721,9.745839498835032,-5.353664218788433,-2.5206530356502506,3.0625032407985384
-0.623298055601687,0.33475135703666725,0.3540678801012416,2.6562469338879606,-0.31961784859604225,0.5778848798463545,0.4335112782417819,-23.20064516294801,0.12555802191305077,5.247452526882763,9.92302018687822,-5.363507703572944,-2.5713300373931354,3.102373949010629
-0.6418032554350417,0.34756882076671836,0.3643423168249911,2.661391295019966,-0.32887094862249633,0.5716307299689336,0.44810797420404125,-23.348260172947956,-0.009916851911043523,5.318749972273368,10.097256150357111,-5.368953512079116,-2.6228059615214474,3.140526253566139
-0.6603788590327702,0.36064548771520355,0.3746461152556657,2.666599619109498,-0.33813830566061504,0.565161762841516,0.46288024787147275,-23.47061087238286,-0.15286701933425917,5.389833264353184,10.26774626036929,-5.369935598719977,-2.6750305800702634,3.176892102043814
-0.6790078274226112,0.3739790983720637,0.3849697427192882,2.6718696306297356,-0.3474100730628771,0.5584750293572802,0.4778196020956662,-23.5664140436601,-0.30283068331057095,5.460441838273155,10.433677451756942,-5.366393041485185,-2.7279508474443395,3.211404465296798
-0.6976727901877221,0.38756715407596304,0.39530349817030386,2.677198986975698,-0.3566762016998854,0.5515676883662918,0.49291723048781083,-23.63437885814988,-0.45933140341537637,5.530285723541146,10.594230759584221,-5.358270024376667,-2.7815110536804895,3.243997414304533
-0.7163560624029798,0.40140691644021,0.40563752140962667,2.682585280353828,-0.36592644831776067,0.544437011211393,0.5081640228046864,-23.673211699929638,-0.6218830251340677,5.599046579322191,10.748587728320029,-5.345515796315749,-2.83565300240613,3.2746061968220204
-0.735039662018377,0.4154954069913037,0.4159618025120971,2.688026039719116,-0.37515038414393875,0.537080386196271,0.5235505706706225,-23.681621550521747,-0.7899949041296992,5.666379089007925,10.895937140786176,-5.328084606044545,-2.890316213361072,3.303167313730849
-0.7537053276724027,0.42982940702228506,0.42626619145461053,2.693518732757857,-0.38433740373373054,0.5294953229805387,0.5390671736316259,-23.658325949248617,-0.9631773793029552,5.731912705898278,11.035482007479537,-5.3059356127408535,-2.9454381490729618,3.3296185949896056
-0.7723345369177845,0.444405457662876,0.4365404079359332,2.6990607679141143,-0.39347673404974715,0.521679456896726,0.5547038455375548,-23.602057538026983,-1.1409474418972074,5.795253736197246,11.166446750796268,-5.279032772280067,-3.000954464962008,3.3538992750721137
-0.7909085248415002,0.45921986016817606,0.44677405137902115,2.704649496457944,-0.40255744376605934,0.5136305531841343,0.5704503212478494,-23.511571192467287,-1.3228345415602547,5.855987739976284,11.288084513257186,-5.2473446993111805,-3.056799281820815,3.375950067773194
-0.809408303060492,0.47426867642751147,0.45695661110644886,2.710282214593368,-0.41156845278871,0.5053465111345771,0.5862960636560104,-23.385651733100598,-1.5083864646708065,5.913682225406266,11.399684514434771,-5.2108445055646,-3.1129054792948065,3.3957132402555694
-0.8278146790740799,0.48954772969478866,0.4670774766793629,2.7159561656040827,-0.42049854198398756,0.4968253681451073,0.6022302710276705,-23.223122201410476,-1.6971752143839218,5.967889606474365,11.500579377471905,-5.1695096150776285,-3.1692050086268284,3.41313268620191
-0.8461082759536199,0.5050526055415276,0.4771259483901856,2.7216685420348576,-0.42933636310563583,0.48806530367290374,0.6182418846467768,-23.02285267511082,-1.888802816912193,6.01815038977351,11.590152343404625,-5.123321557301899,-3.2256292225822754,3.4281539979298574
-0.8642695523495808,0.520778653033519,0.4870912478991241,2.7274164879065386,-0.4380704489119767,0.47906464308758034,0.6343195967640702,-22.78376958580244,-2.0829069742890702,6.063996551871493,11.667844289882082,-5.072265739349238,-3.2821092201245885,3.4407245373225783
-0.8822788227957827,0.5367209861318503,0.49696252900436894,2.7331971009625877,-0.4466892234637083,0.4698218614162615,0.6504518588417367,-22.504865490011436,-2.279166480181555,6.104955065299661,11.733160470275758,-5.016331198929939,-3.3385762030619572,3.450793505421205
-0.9001162782902125,0.5528744853188136,0.50672888853571,2.7390074349449995,-0.45518101259296057,0.46033558697687194,0.6666268900877746,-22.185209231732806,-2.47730631297625,6.1405515285027565,11.78567688993659,-4.955510339834387,-3.3949618415722735,3.4583120105222713
-0.9177620071314423,0.5692337994490178,0.51637937736115,2.7448445018974947,-0.4635340545339909,0.4506046048951766,0.6828326862733254,-21.823956421095254,-2.67710231867704,6.170313853196706,11.8250462380245,-4.889798652117082,-3.451198645193198,3.4632331346205505
-0.9351960159893945,0.5857933478257744,0.525903011495969,2.75070527449383,-0.4717365107057512,0.4406278605012224,0.6990570288258936,-21.420360139984556,-2.8783853960805637,6.193775961574216,11.851003296367637,-4.819194419431717,-3.5072203355971023,3.4655119980370346
-0.9523982511888491,0.602547322502648,0.5352887833035418,2.7565866883890404,-0.4797764766363549,0.4304044626009266,0.7152874941910983,-20.973781771698306,-3.081045097985676,6.210481445709449,11.863369751024184,-4.743698416256478,-3.5629622172360635,3.4651058220734328
-0.9693486201838362,0.6194896908097941,0.5445256727771299,2.762485644591468,-0.4876419930193628,0.4199336866186896,0.7315114634552965,-20.483701838170305,-3.285032564760204,6.219987142355819,11.862058337357798,-4.663313598023443,-3.6183615417399713,3.4619739895350468
-0.986027013200779,0.6366141981045388,0.5536026588917273,2.76839901185335,-0.4953210568916146,0.4092149776070052,0.7477161322211288,-19.949730715382472,-3.490362711263405,6.221866578140634,11.847076255856138,-4.578044787418504,-3.6733578618252545,3.4560781029709626
-1.0024133250280232,0.6539143707453833,0.5625087310149719,2.774323629077801,-0.5028016329222339,0.3982479531191814,0.7638885207277729,-19.37161908578225,-3.697115594094001,6.215713242836097,11.818527803116336,-4.487898360355287,-3.727893370382185,3.447382040485428
-1.0184874769291583,0.671383519288428,0.5712329003660356,2.780256307739964,-0.5100716648022795,0.38703240594140415,0.7800154842074025,-18.749267976051883,-3.9054368939726203,6.201143651925397,11.776616170466932,-4.392881935330106,-3.781913220392486,3.4358520089820694
-1.0342294386573614,0.6890147419049707,0.579764211511332,2.7861938343201555,-0.5171190867244178,0.3755683066805028,0.796083723469095,-18.082738219998642,-4.115537458062931,6.1778001640172,11.721644371632776,-4.293004070040846,-3.835365821397063,3.4214565947138484
-1.049619250547806,0.7068009280188199,0.5880917538858308,2.7921329727467423,-0.5239318349418748,0.3638558062039182,0.8120797957011698,-17.372259179984137,-4.327691858411516,6.1453535236327195,11.654015270221002,-4.188273969288056,-3.8882031083599515,3.4041668110224506
-1.06463704566505,0.7247347621616296,0.5962046733287008,2.798070466846606,-0.5304978593958358,0.35189523792851085,0.8279901254826976,-16.618236556537795,-4.542235935757365,6.10350510540981,11.57423068754998,-4.07870120827911,-3.9403807789749354,3.383956143163667
-1.0792630719821648,0.7428087280443607,0.604092183621967,2.8040030428009426,-0.5368051354003696,0.3396871199549807,0.8438010159946682,-15.821259115222318,-4.759563313107858,6.051988841716781,11.48288958166906,-3.9642954755014808,-3.991858495765164,3.3608005901302533
-1.0934777145683054,0.7610151128427285,0.6117435780208493,2.8099274116042148,-0.5428416753738814,0.3272321570448318,0.8594986604210912,-14.982104162242306,-4.980120879407526,5.990572821852034,11.380685298518014,-3.8450663393478557,-4.042600049674686,3.334678703398897
-1.1072615177613168,0.7793460116942917,0.6191482407644113,2.8158402715240816,-0.5485955406060401,0.3145312424369454,0.8750691535300665,-14.10174160653974,-5.204403261057063,5.919060557269642,11.268401906425593,-3.7210230426241218,-4.092573482288513,3.3055716225427907
-1.120595207301922,0.7977933324046185,0.6262956585551575,2.821738310560081,-0.554054853049055,0.30158545950099713,0.8904985034246509,-13.18133645619883,-5.4329463176050545,5.837291913482515,11.14690963540525,-3.592174328969319,-4.14175116433851,3.273463107670249
-1.1334597124060357,0.8163488003597306,0.6331754319962138,2.827618208898929,-0.5592078071221565,0.2883960832250912,0.9057726434531566,-12.222249610551476,-5.666319716368328,5.745143715240838,11.017159452203085,-3.4585283050725715,-4.1901098286952845,3.2383395686641103
-1.145836187751701,0.835003963641838,0.6397772869747405,2.8334766413642694,-0.5640426815180801,0.27496458153515846,0.9208774442683028,-11.226036827270153,-5.905118660155775,5.642530037144695,10.880176811598423,-3.3200923423484556,-4.237630556683763,3.2001900912140893
-1.1577060353572117,0.8537501983451355,0.6460910859802579,2.839310279858699,-0.5685478510003489,0.2612926164438206,0.9357987260244771,-10.194445765147194,-6.1499548609995855,5.529402196857076,10.73705463323793,-3.17687302146465,-4.284298717217904,3.159006459650159
